,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
4081,0.7894736842105263,0.8315789473684211,0.9066666666666666,0.6465028355387522,1.2574678308823528,1.0,0.8,0.7607677902621723,0.3916015624999999,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,1.0851079840469562,0.5255319148936172,0.06666666666666667,0.8791589583066831,0.952295464544637,1.0739899971963207,0.23163803889797077,0.0,0.0,0.0,4.26336990821967,0.0,0.0,0.3333333333333333,-1.0,-0.9347826086956522,0.0,2,3,1,33,2,715,4,7,8,2,0,
4082,0.10526315789473684,-0.3131578947368421,-0.25333333333333335,-0.9357277882797732,-0.5736443014705882,-0.5,-0.5,-0.351123595505618,-0.41796875000000006,0.0,1.0,0.0,0.0,0.0,0.0,-0.37715403717360224,-0.4382978723404256,0.4,-0.1982296439503335,-0.16070547277005187,-0.1554459206468359,-0.13359731923277904,0.0,0.0,0.0,0.6587197458296334,0.0,-1.0,-0.3333333333333333,0.5,-0.9347826086956522,1.0,2,0,0,41,2,685,31,9,3,3,9,
4083,2.1052631578947367,2.1473684210526316,2.2373333333333334,1.937618147448015,2.1053538602941178,2.5,2.1,2.2612359550561796,0.28515624999999994,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,5.667318835126797,-0.23617021276595757,0.6,3.3920462445094954,3.5445406201580045,2.4871347303493745,7.250761036831786,0.0,0.0,0.0,4.665651664920372,0.0,0.0,0.3333333333333333,0.5,0.03260869565217391,1.0,2,0,2,37,2,192,43,8,8,5,6,
4084,0.631578947368421,0.6736842105263158,0.72,-0.02835538752362925,0.9517463235294119,0.0,-0.2,-0.4681647940074906,-0.546875,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.2292873805402965,0.6893617021276593,-0.7333333333333333,0.8539063387353135,0.8977360980928515,0.9044126292179544,0.8199734416122956,0.0,0.0,0.0,-0.009946197737908318,0.0,0.0,0.0,0.5,-0.967391304347826,0.0,1,3,0,42,2,159,36,9,3,9,3,
4085,-0.6736842105263158,-0.631578947368421,-0.6509175877333333,0.42533081285444246,-0.6030560661764705,1.0,0.6,-0.5383895131086143,-0.9853515624999998,1.0,0.0,-1.408450704225352,0.0,-0.8333333333333334,0.0,-0.41387613815937996,0.8659574468085106,-0.4666666666666667,-0.49927603633416706,-0.5613902863592019,-0.4974269460698749,-0.24222783645018864,0.0,0.0,0.0,-0.1382758080325456,0.0,-1802.0,0.0,-0.5,0.10869565217391304,0.0,3,3,2,1,2,286,9,0,4,8,0,
4086,0.42105263157894735,0.4631578947368421,0.5306666666666666,-0.9905482041587902,0.5712316176470589,-0.5,-0.8,1.2874531835205993,-1.1923828124999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.4845360824742268,-0.8659574468085107,-0.9333333333333333,0.44948074335250904,0.5059069954281996,0.6783094719134658,-0.3153257237640043,0.0,0.0,0.0,3.1474476956592548,0.0,0.0,-1.0,-0.5,-0.9130434782608695,0.0,2,3,2,42,6,46,29,9,10,10,0,
4087,0.21052631578947367,0.25263157894736843,0.32,0.30812854442344034,0.48433670343137264,0.5,0.1,1.5215355805243447,-0.02148437500000006,0.0,0.0,0.0,0.0,1.0,0.0,2.810519978929942,0.41063829787234024,0.6666666666666666,0.4471095127587915,0.5059653384853758,0.4522063146089772,0.6311835740686588,0.0,0.0,0.0,-0.04762314449794285,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,0.0,0,3,1,42,13,62,29,9,8,9,11,
4088,1.0526315789473684,1.0947368421052632,0.9923825781333334,1.0075614366729684,0.8363970588235295,1.5,1.3,0.33707865168539325,0.7294921874999999,0.0,-1.0,0.0,0.0,1.6666666666666667,0.0,1.155767928361803,0.8468085106382979,1.0666666666666667,1.686463438805248,1.4352554660749468,1.3566189438269316,3.213315627741531,0.0,0.0,0.0,3.0748469047567837,0.0,-1.0,0.3333333333333333,0.0,0.06521739130434782,1.0,3,0,2,36,2,259,10,8,7,6,11,
4089,0.0,0.042105263157894736,0.10666666666666667,0.1550094517958412,-0.2098651960784313,0.5,0.1,1.404494382022472,-0.330078125,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.7185642260516216,0.5489361702127659,-0.2,-0.47299901124202803,-0.444556879698529,-0.6218842984923441,0.215717388073654,0.0,429.45,4.06,-0.16935575555152696,0.0,0.0,-0.6666666666666666,0.0,0.021739130434782608,1.0,3,0,2,3,1,708,4,0,8,4,4,
4090,-0.42105263157894735,-0.37894736842105264,-0.3466666666666667,-0.7485822306238185,-0.3559666053921568,-0.5,-0.6,-0.29260299625468167,-0.26464843750000006,0.0,-1.0,0.0,0.0,2.1666666666666665,0.0,0.008503273384001806,-0.5829787234042554,1.6,-0.3277824521258994,-0.319600397880521,-0.2261031573044886,-0.5047915358322508,0.0,0.0,0.0,1.3511004728822464,0.0,0.0,0.0,-0.5,-0.967391304347826,0.0,3,0,0,42,2,121,36,9,9,5,10,
4091,0.0,0.042105263157894736,0.10666666666666667,1.2816635160680532,0.3218826593137255,1.5,1.1,0.795880149812734,0.7783203124999999,0.0,2.0,0.0,0.0,2.5,0.0,0.7403867860636617,0.553191489361702,1.6666666666666667,0.306741182121952,0.3609570174264015,0.2261031573044886,0.8631523943297364,0.0,0.0,0.0,-0.17081219599878325,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,3,2,47,2,83,32,10,7,2,1,
4092,0.5263157894736842,0.5684210526315789,0.4745207072,1.310018903591682,0.4085477941176471,1.5,1.3,-0.351123595505618,0.22753906249999997,0.0,2.0,0.0,0.0,1.1666666666666667,0.0,0.02370381518549176,-0.25744680851063845,0.7333333333333333,1.116020468628877,0.8542121774394091,0.79136105056571,2.6565722421703093,0.0,0.0,0.0,2.144577831993142,0.0,0.0,0.3333333333333333,0.5,-0.9347826086956522,1.0,0,0,1,25,2,489,14,5,8,10,2,
4093,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.7523629489603024,-0.5957797181372548,-0.5,-0.5,-0.778370786516854,-0.5722656249999999,0.0,-1.0,-1.2253521126760563,0.0,0.3333333333333333,0.0,-0.3614267439235458,-0.7361702127659576,0.8,-0.5112131724892767,-0.4840340876484878,-0.4522063146089772,-0.4957933239691847,0.0,0.0,0.0,0.6467056484693549,0.0,-1.0,0.0,-1.0,0.03260869565217391,0.0,3,2,0,2,9,681,30,0,1,6,4,
4094,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,-0.7523629489603024,-0.8813955269607842,-0.5,-0.5,-0.351123595505618,-0.8271484374999999,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5883813680487622,-0.968085106382979,-0.26666666666666666,-0.651145494317598,-0.628591923790577,-0.6217836825873436,-0.5012632012924443,0.0,0.0,0.0,0.37172108858169123,0.0,-1.0,-1.0,-0.5,-0.9239130434782609,1.0,2,0,0,50,4,760,45,11,6,5,8,
4095,0.0,0.042105263157894736,-0.05286451797333332,0.06616257088846912,0.20086550245098034,0.0,0.0,-0.49382022471910114,-0.4980468749999999,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07953946873353902,0.6191489361702125,0.8,0.20040978668753376,0.06251219465539339,0.2261008962729155,0.3125835942031765,0.0,0.0,0.0,-0.07221978116521381,0.0,-1802.0,-1.0,-0.5,-0.9565217391304348,0.0,0,0,0,27,2,119,36,6,6,6,9,
4096,-0.23157894736842105,-0.18947368421052632,-0.128,-0.892249527410208,-0.15069699754901958,-0.5,-0.7,-0.397940074906367,-0.005859375000000048,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.08698923922040785,-0.41702127659574484,0.4666666666666667,-0.10554792808446689,-0.06495973372611284,-0.02261031573044886,-0.2169829863324976,0.0,0.0,0.0,-0.1004636642689683,0.0,-1.0,-0.3333333333333333,0.0,0.07608695652173914,0.0,2,3,0,7,2,81,32,1,0,11,10,
4097,0.631578947368421,0.6736842105263158,0.7466666666666667,0.9508506616257087,0.44424019607843135,1.0,0.9,-0.6741573033707865,0.16406249999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.3650387538565731,0.5553191489361702,-0.3333333333333333,0.6884298659559895,0.7552623524685805,0.9044126292179544,-0.03685096142322272,0.0,0.0,0.0,0.962550430018651,0.0,0.0,-0.3333333333333333,-0.5,-0.9456521739130435,1.0,3,3,1,8,2,72,32,1,6,6,9,
4098,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,-0.9640831758034026,-0.9571461397058822,-0.5,-0.8,-0.4681647940074906,-0.44726562499999994,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.34088343742945293,0.15957446808510642,-0.06666666666666667,-0.807428425930337,-0.7900405532069552,-0.79136105056571,-0.5913939318398634,0.0,0.0,0.0,-0.16739847165932814,0.0,-1.0,0.3333333333333333,0.0,-0.09782608695652174,0.0,3,2,0,7,6,615,41,1,8,11,0,
4099,-0.6947368421052632,-0.6526315789473685,-0.6,0.786389413988658,-0.7581954656862745,1.0,1.0,-0.6086142322097379,1.0527343749999998,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,-0.03025058318910377,0.7574468085106382,-0.5333333333333333,-0.559086375068429,-0.5361554794651567,-0.5200372618003237,-0.4560420332027786,0.0,0.0,0.0,0.7842931808475008,0.0,0.0,-0.6666666666666666,-0.5,-0.9021739130434783,1.0,2,0,2,3,6,672,3,0,8,3,6,
4100,-0.2631578947368421,-0.43157894736842106,-0.8966651163093332,-0.09829867674858216,-0.38200827205882354,0.5,0.2,0.8661048689138576,0.3662109374999998,0.0,0.0,-1.2112676056338028,-24.0,0.16666666666666666,1.0,1.5280307020844308,0.9893617021276597,-0.26666666666666666,-0.30686693127642184,-0.8377661304206437,-0.28263007714639726,-0.15679036611264782,0.0,0.0,0.0,-0.12222116386184095,1.0,-1803.0,0.3333333333333333,-1.0,0.05434782608695652,0.0,0,0,0,0,1,84,32,0,0,0,4,1.0
4101,-0.42105263157894735,-0.37894736842105264,-0.32266666666666666,-0.49338374291115306,-0.3416053921568627,0.0,-0.3,0.702247191011236,-0.35546875,0.0,-1.0,0.0,0.0,-0.5,0.0,1.0191135525622697,0.9617021276595745,-0.4666666666666667,-0.2716500291456016,-0.23930026589130976,-0.2261031573044886,-0.21414018418289812,0.0,0.0,0.0,-0.10993052717613405,0.0,-1.0,0.3333333333333333,0.0,0.09782608695652174,0.0,3,0,0,12,6,626,5,2,8,2,10,
4102,-0.5526315789473685,-0.5105263157894737,-0.4533333333333333,-0.3534971644612475,-0.4880897671568627,0.0,-0.4,0.0,-0.7929687499999999,1.0,1.0,-1.4929577464788732,0.0,-0.5,0.0,-0.4634660245315675,-0.9574468085106385,0.13333333333333333,-0.40335928177891617,-0.37261510798247793,-0.36741763061979393,-0.296878670354799,0.0,0.0,0.0,0.08210759837886503,0.0,0.0,0.3333333333333333,0.5,-0.18478260869565216,0.0,0,3,1,29,1,710,4,6,8,4,11,
4103,1.7236842105263157,1.7657894736842106,1.8290670826666666,1.4291115311909264,1.568627450980392,1.5,1.3,-0.42134831460674155,0.46582031250000006,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,1.560915042516367,0.9957446808510637,0.0,2.7770765343436516,2.879828605314,2.077322757734989,5.804297281360711,0.0,0.0,0.0,3.3698436938279492,0.0,0.0,0.3333333333333333,1.0,-0.9021739130434783,1.0,3,3,2,42,2,272,10,9,0,6,8,
4104,0.5263157894736842,0.5684210526315789,0.6393145887999999,1.2079395085066162,0.3915824142156863,2.0,1.6,-0.5852059925093633,0.024414062499999997,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.2896380465046279,0.9425531914893616,0.0,1.2171147123445272,1.2999588729269083,0.79136105056571,3.1800313523205035,0.0,0.0,0.0,0.056819613398023036,0.0,0.0,0.3333333333333333,1.5,-0.967391304347826,1.0,0,3,2,17,2,728,4,3,0,3,8,1.0
4105,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.7485822306238185,-0.595626531862745,-0.5,-0.6,0.5149812734082397,-0.2900390625,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.03995785988411468,0.43404255319148916,1.1333333333333333,-0.5066630105282272,-0.4793331675497829,-0.4522063146089772,-0.47223114426381974,0.0,0.0,0.0,0.546137513788558,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,1,0,0,47,9,728,4,10,9,7,7,1.0
4106,-0.7368421052631579,-0.6947368421052632,-0.64,0.10586011342155023,-0.6910615808823529,0.0,-0.1,0.702247191011236,-0.6982421874999999,0.0,0.0,-0.5774647887323944,0.0,1.0,0.0,0.3283166528707954,0.553191489361702,0.13333333333333333,-0.5758610186536063,-0.5508187156875872,-0.5652578932612214,-0.3511411957027186,0.0,0.0,0.0,-0.14650746195279782,0.0,0.0,0.3333333333333333,0.5,-0.9347826086956522,0.0,3,3,0,42,9,46,29,9,3,2,9,1.0
4107,-0.37894736842105264,-0.3368421052631579,-0.2773333333333333,-0.8260869565217389,-0.3126531862745097,-0.5,-0.6,-0.6554307116104869,-0.12597656250000006,0.0,-1.0,0.0,0.0,0.0,0.0,-0.4338926932049063,-0.3468085106382981,-0.5333333333333333,-0.7108483925808358,-0.6902681867742985,-0.719980283804683,-0.4738275238857702,0.0,166.52,1.86,-0.11665657810238715,0.0,0.0,-1.0,-0.5,-0.9130434782608695,0.0,0,3,0,37,2,716,4,8,1,0,5,
4108,1.0526315789473684,1.0947368421052632,1.1626666666666667,0.0604914933837428,1.4755667892156863,0.0,-0.1,0.0,1.1191406249999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,2.2607419670404094,0.41489361702127664,0.4666666666666667,1.06398017555251,1.133029821910209,1.3566189438269316,-0.009856325834024434,0.0,0.0,0.0,5.147165011015483,0.0,-1802.0,-1.6666666666666667,-1.5,0.06521739130434782,0.0,1,0,0,40,2,301,9,9,5,5,1,
4109,0.21052631578947367,0.25263157894736843,0.32,1.2079395085066162,0.09826899509803931,1.0,1.0,-0.5969101123595506,0.8994140624999998,0.0,-1.0,0.0,0.0,0.0,0.0,0.026713823463014524,1.002127659574468,0.2,0.25119286041634525,0.30357231669759155,0.4522063146089772,-0.38326054545367383,0.0,0.0,0.0,3.488353085410707,0.0,0.0,0.3333333333333333,-0.5,0.10869565217391304,1.0,2,3,1,13,2,463,25,2,8,7,9,
4110,0.6631578947368421,0.7052631578947368,0.7786666666666666,1.5954631379962194,0.5893075980392156,1.5,1.5,-0.5149812734082397,0.6376953124999998,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.4746783053653398,0.5404255319148933,0.13333333333333333,0.45801613284503395,0.5172322436253035,-0.08975730087094934,2.971883584135918,0.0,29.12,0.0,-0.04428930929694486,0.0,0.0,0.3333333333333333,0.5,0.10869565217391304,1.0,3,0,2,47,2,412,21,10,8,1,2,
4111,2.6315789473684212,2.6736842105263157,2.7733333333333334,0.998109640831758,3.7131969975490193,1.5,1.3,3.2771535580524342,0.2021484375,0.0,0.0,-1.0704225352112675,0.0,2.1666666666666665,0.0,3.1904582737602527,-0.37659574468085116,2.533333333333333,2.8171619492885074,2.954357556860569,3.052392623610596,1.8770883569754122,0.0,0.0,0.0,7.967042657727276,0.0,0.0,0.3333333333333333,-0.5,0.10869565217391304,0.0,2,0,2,3,9,579,41,0,3,0,4,
4112,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,-0.9905482041587902,-0.13430606617647056,-0.5,-0.8,-0.49157303370786515,-0.7314453124999999,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.20362705997441494,-0.6553191489361704,-0.5333333333333333,-0.10982214954418607,-0.0693756336438587,0.0,-0.3349952300368654,0.0,0.0,0.0,1.1204021496323562,0.0,0.0,0.0,0.0,-0.9347826086956522,0.0,2,3,0,47,2,81,32,10,10,6,5,
4113,0.8842105263157894,0.9263157894736842,0.9815794229333331,1.287334593572779,0.7401960784313727,2.0,1.7,0.04681647940074907,1.0185546874999996,0.0,0.0,-1.1830985915492958,0.0,1.6666666666666667,0.0,0.7324855143351644,-0.0659574468085107,0.7333333333333333,1.7088667042436363,1.7663255351301717,1.175737548499127,4.0963436674544695,0.0,0.0,0.0,0.9428516120706341,0.0,-1.0,0.0,1.0,0.043478260869565216,1.0,2,0,2,50,2,261,10,11,0,7,11,
4114,-0.5263157894736842,-0.4842105263157895,-0.432,-0.14177693761814758,-0.44707414215686264,0.0,0.0,-0.8426966292134831,0.7421874999999998,0.0,1.0,-1.3380281690140845,0.0,-0.5,0.0,-0.4122958838136805,-0.036170212765957596,-0.7333333333333333,-0.5760626633152187,-0.5544799816362836,-0.5836762564552451,-0.28566566153875655,0.0,24.16,0.0,-0.12744161179409494,0.0,0.0,-0.6666666666666666,0.0,-0.9239130434782609,0.0,1,3,1,3,2,159,36,0,6,3,11,
4115,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.7731568998109641,-0.6098345588235294,1.5,1.1,-0.2340823970037453,-1.2617187499999998,1.0,-1.0,-1.591549295774648,0.0,-1.0,0.0,-0.6625780720896982,-0.8702127659574469,-0.4,-0.23528553997333593,-0.19898616982611858,-0.3391547359567329,0.4535443942146819,0.0,0.0,0.0,-0.14057108443360136,0.0,-1.0,0.3333333333333333,1.0,0.06521739130434782,1.0,2,3,0,12,7,590,41,2,7,2,8,
4116,0.23684210526315788,0.2789473684210526,0.344,0.2117202268431002,-0.008042279411764575,0.5,0.3,-0.10533707865168539,-0.3310546875,0.0,1.0,-1.0140845070422535,0.0,-0.5,0.0,-0.6412822635262247,-0.42765957446808517,-0.06666666666666667,0.5069031016474612,0.564748359699294,0.48046920927203823,0.8209418160376228,0.0,0.0,0.0,2.222107168206581,0.0,-1.0,0.3333333333333333,0.0,0.09782608695652174,1.0,3,0,0,12,6,709,4,2,4,8,7,1.0
4117,1.368421052631579,1.4105263157894736,0.9729131573333335,-0.052930056710774984,1.8329120710784312,0.0,-0.2,0.299625468164794,-0.6855468749999999,0.0,-1.0,0.0,0.0,1.5,0.0,1.2125818346000452,-0.41702127659574484,0.8666666666666667,1.6108666087728036,1.1049237714482467,1.6957725492678781,1.383711175136747,0.0,0.0,0.0,1.1947082663749686,0.0,-1802.0,-1.0,-0.5,0.05434782608695652,0.0,0,0,2,27,2,264,10,6,4,4,9,1.0
4118,0.5263157894736842,0.5684210526315789,-0.17946668501333335,0.48393194706994325,0.9001225490196079,1.0,0.7,0.21067415730337077,0.08398437499999993,0.0,0.0,-1.1267605633802817,0.0,0.16666666666666666,0.0,0.3234253894198209,-0.04042553191489377,0.6,0.8096189998360607,-0.08709566348489782,0.79136105056571,1.0700489460538745,0.0,0.0,0.0,-0.01120291533902186,0.0,-1802.0,-1.0,-0.5,0.07608695652173914,0.0,2,0,1,19,9,590,41,4,4,4,1,1.0
4119,1.0947368421052632,1.1368421052631579,1.2133333333333334,1.0812854442344042,0.8910845588235294,1.0,0.9,-0.18726591760299627,0.43554687499999983,0.0,0.0,0.0,0.0,1.0,0.0,0.6026036571600571,0.851063829787234,0.5333333333333333,1.8737921685325016,1.9762811561489753,1.4018395752878292,3.991533914677585,0.0,0.0,0.0,2.1232566500026118,0.0,0.0,0.3333333333333333,1.0,0.03260869565217391,1.0,0,3,2,13,1,52,29,2,3,11,2,
4120,0.0,0.042105263157894736,0.10666666666666667,-0.09451795841209838,0.18535539215686286,0.0,0.0,0.25280898876404495,0.6748046874999997,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.184062006170517,0.29999999999999993,-0.06666666666666667,0.18696676974417548,0.23722382692197333,0.2261031573044886,0.2429708960339794,0.0,0.0,0.0,-0.07263459015335642,0.0,-1.0,0.0,0.0,0.06521739130434782,0.0,1,3,0,36,2,703,4,8,7,6,0,
4121,-0.42105263157894735,-0.37894736842105264,-0.32,-0.13988657844990554,-0.3213848039215686,0.0,-0.2,0.1887977528089888,0.2753906249999998,0.0,0.0,-0.8873239436619719,0.0,-0.5,0.0,-0.6290164797953194,-0.7574468085106385,0.2,-0.3905093894455237,-0.35934062780955295,-0.39817331259213706,-0.14850165630378193,14.93368228,86.4,1.24,-0.11029924627670525,0.0,-1.0,-0.6666666666666666,0.0,0.08695652173913043,0.0,3,3,2,46,2,706,4,10,5,7,8,
4122,1.0263157894736843,1.068421052631579,1.144,-0.22873345935727787,1.388748468137255,0.0,-0.3,-0.351123595505618,0.9179687499999999,0.0,-1.0,-0.9154929577464789,0.0,0.5,0.0,0.5748363307999097,0.0957446808510638,0.5333333333333333,0.19460799532684536,0.24367982095376553,0.06676600132044243,0.6507715834839429,0.0,641.29,6.412899997,0.0640004178816473,0.0,0.0,-0.6666666666666666,0.0,-0.967391304347826,0.0,2,3,2,13,2,755,35,2,9,11,11,
4123,-0.21052631578947367,-0.16842105263157894,-0.128,-0.37429111531190895,-0.08812040441176466,0.0,-0.4,1.1235955056179776,-1.1679687499999998,0.0,1.0,0.0,0.0,-0.8333333333333334,0.0,-0.35909398750846566,0.24468085106382967,-0.4,-0.11977923850718095,-0.10006886393633913,0.0,-0.38654918335354777,0.0,0.0,0.0,1.8128934924151408,0.0,-1.0,0.3333333333333333,-1.5,-0.967391304347826,0.0,3,3,0,16,9,715,4,3,8,2,5,
4124,0.21052631578947367,0.25263157894736843,0.32,-1.102079395085066,0.32372089460784326,-0.5,-0.9,1.404494382022472,-0.8154296875,0.0,-1.0,-0.7183098591549296,0.0,0.0,0.0,-0.44751298066069684,-0.9255319148936172,-0.13333333333333333,0.3073281650755754,0.36156340264360987,0.4522063146089772,-0.09259481200592524,0.0,0.0,0.0,-0.06425544859287573,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,0,0,1,47,9,628,5,10,8,10,1,
4125,-0.6842105263157895,-0.6421052631578947,-0.5866666666666667,-1.102079395085066,-0.6670113357843137,-0.5,-0.9,-0.2340823970037453,0.638671875,0.0,-1.0,0.0,0.0,0.0,0.0,-0.4473624802468207,-0.45106382978723425,0.26666666666666666,-0.5599892207709539,-0.5344224037339557,-0.5087321039350994,-0.5086554456679626,0.0,0.0,0.0,0.29675742277639333,0.0,0.0,-0.6666666666666666,0.0,0.08695652173913043,0.0,1,0,1,42,2,490,14,9,10,10,4,
4126,0.631578947368421,0.6736842105263158,0.6506666666666666,0.06616257088846912,0.966375612745098,0.0,0.0,0.5617977528089888,0.42968749999999994,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,1.1468131537361728,-0.6276595744680852,0.5333333333333333,0.8292698735038497,0.7996910687300339,0.9044126292179544,0.6924068898402184,0.0,0.0,0.0,1.8305797186058728,0.0,-1802.0,-1.3333333333333333,-1.0,0.06521739130434782,0.0,0,3,1,31,9,705,4,7,7,7,5,
4127,1.5789473684210527,1.6210526315789473,1.6933333333333334,0.655954631379962,2.259535845588235,1.0,0.8,0.9363295880149812,0.28125,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,1.7653698547671006,0.5638297872340425,0.2,1.7946757970426963,1.8841039080283868,1.921876837088153,1.3766640939227317,0.0,0.0,0.0,4.787289023539642,0.0,-1.0,-0.6666666666666666,-1.0,0.05434782608695652,0.0,3,0,0,2,2,72,32,0,1,1,6,0.0
4128,-0.6842105263157895,-0.6421052631578947,-0.5866666666666667,-0.16446124763705103,-0.7835860906862745,0.0,-0.2,0.702247191011236,-0.43749999999999994,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.1820302505831891,0.1276595744680851,0.13333333333333333,-0.5632579845937139,-0.5377996059452531,-0.5087321039350994,-0.5255828223799959,0.0,0.0,0.0,0.8096672002851426,0.0,0.0,-0.6666666666666666,-0.5,0.07608695652173914,1.0,1,0,0,37,0,255,38,8,5,4,0,
4129,0.5263157894736842,0.5684210526315789,0.64,0.7731568998109641,0.32046568627450983,1.0,0.9,0.351123595505618,1.1162109374999996,0.0,-1.0,0.0,0.0,0.5,0.0,0.611106930544059,0.45531914893617004,0.13333333333333333,1.0641284859615652,1.143379497675842,0.79136105056571,2.3878818966715727,0.0,0.0,0.0,1.4559949116764122,0.0,-1.0,0.3333333333333333,0.5,0.08695652173913043,1.0,1,0,2,7,2,622,41,1,3,6,11,
4130,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,-0.16446124763705103,-0.7615655637254901,0.0,-0.2,0.09363295880149813,0.06249999999999987,1.0,-1.0,-1.5774647887323943,0.0,-0.3333333333333333,0.0,-0.4341936940326586,0.40638297872340406,-0.6,-0.6372249932205089,-0.6142108384184248,-0.6217836825873436,-0.4291816277319425,0.0,0.0,0.0,-0.14879044771716787,0.0,0.0,0.0,0.5,-0.9347826086956522,0.0,2,3,1,8,2,470,14,1,11,11,9,
4131,0.0,0.042105263157894736,-0.4145599236266667,0.36483931947069936,0.2300091911764706,0.5,0.5,-0.5969101123595506,0.12792968750000003,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,-0.0467303785085409,0.06170212765957441,-0.7333333333333333,0.21319577805677903,-0.35948409434359274,0.2261031573044886,0.3787830122197348,0.0,0.0,0.0,0.7233408408639088,0.0,-1802.0,-1.3333333333333333,-1.0,-0.9456521739130435,0.0,0,3,0,1,1,494,23,0,1,1,8,
