,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
2772,1.0526315789473684,1.0947368421052632,1.1333333333333333,0.0,0.6233915441176472,0.0,0.0,1.6151685393258426,-0.2978515625,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,3.689367145759651,0.057446808510638235,1.3333333333333333,1.5540845877747729,1.6018019396675403,1.3566189438269316,2.5278695283249526,0.0,0.0,0.0,-0.026596937787869757,0.0,-1.0,0.0,1.0,-0.09782608695652174,1.0,3,0,2,7,4,670,3,1,11,11,8,
2773,0.5789473684210527,0.6210526315789474,0.6933333333333334,0.024574669187145737,0.24517463235294132,0.0,0.0,0.9362359550561797,-0.26171874999999994,0.0,-1.0,-0.8732394366197183,0.0,0.3333333333333333,0.0,0.5917676273609752,-0.0191489361702129,0.2,0.9789440615327599,1.055379038582933,0.8478868398918322,1.7071050878008796,0.0,0.0,0.0,1.2214342558480384,0.0,0.0,0.0,1.0,-0.043478260869565216,1.0,0,0,1,29,9,370,33,6,6,6,11,
2774,0.0,0.042105263157894736,0.10133333333333333,0.725897920604915,0.26581648284313736,1.0,0.9,-0.4842696629213483,0.8134765624999999,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.2621717209722327,0.582978723404255,-0.5333333333333333,0.2569784514178499,0.30352162518889764,0.2261031573044886,0.6054833003350959,0.0,0.0,0.0,-0.061726650094791544,0.0,-1.0,0.0,0.0,-0.9347826086956522,0.0,3,3,0,16,2,715,4,3,6,3,3,
2775,1.2210526315789474,1.263157894736842,1.28,0.33081285444234404,1.7365962009803921,0.5,0.2,0.5149812734082397,1.0976562499999998,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.9937542328241402,0.5170212765957446,0.6666666666666666,1.516779265751893,1.5413537502151995,1.5375014696705225,1.567678346284942,0.0,0.0,0.0,0.0029159535536839674,0.0,-1.0,-0.6666666666666666,0.0,0.08695652173913043,0.0,2,3,2,24,1,696,4,5,3,3,11,
2776,0.5263157894736842,0.5684210526315789,0.64,0.6465028355387522,0.30009191176470595,1.0,0.8,-0.2808988764044944,0.024414062499999997,0.0,0.0,-1.2394366197183098,0.0,0.3333333333333333,0.0,0.4083828730529009,-0.04468085106382983,1.2,0.5483163423973004,0.6105170533886793,0.79136105056571,-0.2829570895075193,0.0,0.0,0.0,4.331973169540115,0.0,0.0,-0.3333333333333333,-1.0,0.021739130434782608,1.0,0,0,1,33,2,286,9,7,10,1,6,
2777,0.1631578947368421,0.20526315789473684,0.272,0.928166351606805,0.4969745710784315,1.0,0.7,0.5607209737827715,-0.26855468749999994,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,1.318157874934156,0.6276595744680851,0.2,0.28997945336534725,0.34364156321135486,0.40133310421546725,0.03330345115222177,0.0,0.0,0.0,0.8835707986762984,0.0,0.0,-0.3333333333333333,-0.5,0.09782608695652174,0.0,1,3,0,42,1,90,32,9,5,2,10,
2778,-0.631578947368421,-0.5894736842105263,-0.5866666666666667,-0.06994328922495265,-0.5698912377450981,0.0,-0.1,-1.053370786516854,0.11328124999999999,0.0,1.0,0.0,0.0,-1.0,0.0,-0.28384378057039655,-0.4574468085106385,-1.1333333333333333,-0.5096436084020106,-0.5341086902461885,-0.4522063146089772,-0.48766760787547286,0.0,0.0,0.0,0.49165004870164786,0.0,-1.0,-0.6666666666666666,-1.0,-0.9347826086956522,0.0,2,3,0,28,9,302,9,6,1,0,6,
2779,0.21052631578947367,0.25263157894736843,0.22869631253333336,0.5765595463137998,0.5160845588235293,1.0,0.7,1.6385767790262171,-1.2597656249999998,1.0,-1.0,-1.5352112676056338,0.0,-0.6666666666666666,0.0,-0.5862743622544963,-0.921276595744681,0.8,0.4747392475668647,0.41530500985136865,0.4522063146089772,0.7742489105787715,0.0,0.0,0.0,-0.0457641856992297,0.0,0.0,0.3333333333333333,0.5,0.043478260869565216,0.0,0,3,2,33,2,46,29,7,8,0,5,
2780,1.263157894736842,1.305263157894737,1.3013333333333332,1.499054820415879,2.047143075980392,2.0,2.0,0.7865168539325843,0.08691406249999986,0.0,0.0,0.0,-18.0,0.8333333333333334,1.0,2.0037625103469034,1.0446808510638297,1.4666666666666666,-0.7594050297823067,-0.7460977102741166,-0.8015345621286255,-0.2995920363188349,0.0,0.0,0.0,0.07267760738175638,1.0,-1.0,-1.3333333333333333,-1.5,0.03260869565217391,0.0,2,0,2,7,1,762,45,1,0,9,7,
2781,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,-0.16446124763705103,-0.07207414215686271,0.0,-0.2,-0.1404494382022472,-0.15624999999999994,1.0,-1.0,-1.6619718309859155,0.0,0.16666666666666666,0.0,0.13033335841673566,-0.2297872340425533,0.06666666666666667,-0.037159126789307766,0.005688926296459203,0.0,0.04124699779958483,0.0,0.0,0.0,-0.09027779911568869,0.0,0.0,0.3333333333333333,0.5,0.10869565217391304,0.0,1,3,0,25,2,731,4,5,8,5,8,
2782,-0.8105263157894737,-0.7684210526315789,-0.7146666666666667,-0.8223062381852551,-0.8009344362745098,-0.5,-0.7,0.42134831460674155,-0.30957031249999994,0.0,0.0,0.0,0.0,1.5,0.0,0.470539543983746,-0.5021276595744683,1.6,-0.8189652827626644,-0.8019587964114238,-0.8198330906492778,-0.5730906964146177,0.0,89.06,0.9,-0.15583298253807792,0.0,0.0,-0.6666666666666666,-0.5,0.043478260869565216,0.0,0,0,1,13,9,398,21,2,8,2,3,0.0
2783,0.631578947368421,0.6736842105263158,0.744,0.15689981096408295,0.9804687500000001,0.0,0.0,-0.601123595505618,0.3818359374999998,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.39017232297388815,0.5234042553191488,-0.2,0.8512676837074649,0.9206390955869692,0.9044126292179544,0.806310733136143,0.0,0.0,0.0,1.5516129924320403,0.0,0.0,-0.3333333333333333,0.5,-0.9347826086956522,0.0,3,0,2,42,2,613,41,9,3,3,9,1.0
2784,0.10526315789473684,0.14736842105263157,0.21333333333333335,0.30812854442344034,-0.10585171568627445,0.5,0.2,-0.2247191011235955,-0.7324218749999999,0.0,-1.0,-0.8732394366197183,0.0,-0.5,0.0,-0.33937843329069156,-0.0680851063829788,0.0,0.3839324059909373,0.4406995428199782,0.3391547359567329,0.783448467619381,0.0,0.0,0.0,1.83552669987187,0.0,0.0,0.3333333333333333,0.0,0.07608695652173914,1.0,3,3,1,37,2,731,4,8,8,9,8,
2785,0.868421052631579,0.9105263157894737,0.9629044949333335,0.2589792060491494,0.5235140931372548,0.5,0.1,-0.7073033707865168,-0.07324218749999999,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.46218677101362027,-0.37021276595744707,-0.3333333333333333,0.3647108409156772,0.3825735983319623,0.061617632428619326,1.8608129551239954,0.0,0.0,0.0,-0.04956813775345598,0.0,-1.0,0.3333333333333333,0.0,0.10869565217391304,1.0,3,3,0,50,2,761,45,11,8,5,9,
2786,-0.5263157894736842,-0.4842105263157895,-0.42700451370666664,-0.9357277882797732,-0.4845281862745097,-0.5,-0.5,-0.8192883895131086,0.31835937499999994,0.0,1.0,0.0,0.0,1.3333333333333333,0.0,-0.6725110994055233,-1.0574468085106385,0.8,-0.3960804596569814,-0.36546377948237274,-0.3391547359567329,-0.3790370906580632,0.0,0.0,0.0,-0.12871062003189418,0.0,-1.0,-0.6666666666666666,0.0,-0.9456521739130435,0.0,0,3,0,41,0,170,20,9,9,2,10,1.0
2787,0.0,0.042105263157894736,0.10666666666666667,0.5765595463137998,-0.1657092524509803,1.0,0.7,-0.0702247191011236,0.1904296874999999,0.0,0.0,-1.2112676056338028,0.0,-0.6666666666666666,0.0,-0.48536383475054556,0.2659574468085105,0.5333333333333333,0.4015620751476519,0.4589121410945538,0.2261031573044886,1.3541278158362777,0.0,0.0,0.0,0.38656817769802515,0.0,0.0,0.0,1.0,0.07608695652173914,1.0,0,3,1,33,0,121,36,7,1,11,2,1.0
2788,1.894736842105263,1.936842105263158,1.4773583466666664,0.928166351606805,1.5767463235294117,1.5,1.2,0.547752808988764,0.3574218749999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,1.334562420046655,-0.1446808510638299,-0.26666666666666666,2.444517621014861,1.8632687415115632,2.261031573044886,3.3033169221033862,0.0,0.0,0.0,1.885497355976783,0.0,0.0,-0.3333333333333333,0.5,0.03260869565217391,1.0,2,3,2,3,2,702,4,0,0,0,4,0.0
2789,0.0,0.042105263157894736,0.09194762890666665,-0.5519848771266541,0.14177389705882368,-0.5,-0.5,0.702247191011236,-0.055664062500000014,0.0,-1.0,0.0,0.0,0.5,0.0,2.6095266761983598,-0.7021276595744683,0.2,0.1490305910323305,0.18284714119019832,0.2261031573044886,0.046539499609294446,0.0,0.0,0.0,-0.07225972573444236,0.0,-1.0,-0.6666666666666666,0.0,-0.15217391304347827,0.0,1,3,0,20,9,598,41,4,3,4,1,0.0
2790,-0.7368421052631579,-0.6947368421052632,-0.64,-1.109640831758034,-0.7254901960784313,-0.5,-0.8,0.7256554307116105,-0.4169921874999999,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,10.53976973436677,-1.0574468085106385,0.2,-0.605836400764441,-0.5817854888383036,-0.5652578932612214,-0.5063543579246107,0.0,0.0,0.0,-0.1493220177538247,0.0,0.0,-0.3333333333333333,0.5,0.021739130434782608,0.0,2,0,0,37,6,664,3,8,8,6,0,
2791,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.892249527410208,-0.6009880514705882,-0.5,-0.7,-0.4681647940074906,-0.904296875,1.0,2.0,-1.4788732394366197,0.0,-0.5,0.0,-0.5263751975317932,-0.13829787234042554,0.2,-0.5091470899835396,-0.48190026206553543,-0.4522063146089772,-0.48509805989539645,0.0,0.0,0.0,-0.10323827550076663,0.0,-1.0,0.0,-0.5,0.07608695652173914,0.0,0,0,0,24,2,176,20,5,4,10,10,
2792,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,-0.8431001890359165,-0.9560355392156862,-0.5,-0.8,0.21067415730337077,-0.6591796874999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.029723831740537287,-0.7425531914893618,0.6666666666666666,-0.8064602100471837,-0.7890401132429173,-0.79136105056571,-0.5863794781324756,0.0,0.0,0.0,-0.16719567615401396,0.0,-1802.0,-1.0,-0.5,0.010869565217391304,0.0,2,0,0,49,2,728,4,11,11,11,0,
2793,-0.15789473684210525,-0.11578947368421053,-0.05333333333333334,-0.5595463137996216,-0.04132199754901947,-0.5,-0.5,-0.30430711610486894,0.4765625,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.1406426367672511,-0.2744680851063831,-0.5333333333333333,-0.020288448163714508,0.02311724085161724,0.05652578932612215,-0.11109459867591577,0.0,0.0,0.0,0.7054979090554339,0.0,0.0,-0.3333333333333333,0.5,-0.9239130434782609,0.0,0,3,1,13,2,180,20,2,3,3,3,1.0
2794,-0.4,-0.35789473684210527,-0.2986666666666667,0.5765595463137998,-0.25291053921568624,1.0,0.7,-0.702247191011236,0.9999999999999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,0.11994882985928211,0.2382978723404254,-0.2,-0.2099485143826688,-0.17281117891233239,-0.20349284157403974,0.009468017277333807,0.0,0.0,0.0,0.5647363197532039,0.0,0.0,-0.6666666666666666,0.0,-0.9021739130434783,0.0,2,3,1,21,2,416,46,4,7,7,7,
2795,1.0526315789473684,1.0947368421052632,-0.4701777346133333,0.7221172022684309,1.6059283088235292,1.5,1.1,1.3342696629213484,0.8417968749999998,0.0,-1.0,0.0,0.0,2.6666666666666665,0.0,0.9734366769508617,0.5425531914893617,1.1333333333333333,1.4232332497060693,-0.3730818524398875,1.3566189438269316,1.8503334180261461,0.0,0.0,0.0,0.038893719791919495,0.0,-1802.0,0.3333333333333333,-0.5,0.07608695652173914,0.0,0,3,2,35,2,6,19,8,8,6,4,
2796,0.0,0.042105263157894736,0.10666666666666667,0.91304347826087,-0.1295572916666666,1.5,1.3,-0.09353932584269663,0.9765624999999997,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,-0.38400180600496653,0.7957446808510638,-0.4,0.4444581227932028,0.5032260841287756,0.2261031573044886,1.5762403102633307,0.0,0.0,0.0,0.6842750521583892,0.0,0.0,0.0,1.0,-0.8913043478260869,1.0,2,2,2,21,9,26,28,4,7,3,7,
2797,0.0,0.042105263157894736,0.10666666666666667,0.7750472589792065,0.27068014705882354,0.5,0.5,-0.16385767790262173,-0.03027343750000004,0.0,0.0,0.0,0.0,0.0,0.0,1.1237113402061856,0.5851063829787234,-0.06666666666666667,0.2611490865884655,0.31385791074468694,0.2261031573044886,0.6270799675930144,0.0,0.0,0.0,-0.06359482687101899,0.0,0.0,-0.3333333333333333,1.0,0.10869565217391304,0.0,1,3,2,13,2,746,4,2,2,4,9,1.0
2798,-0.8,-0.7578947368421053,-0.704,0.12665406427221168,-0.7673866421568627,0.0,0.0,-0.5852059925093633,0.8193359374999998,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5331477161562195,1.0212765957446808,-0.4666666666666667,-0.6422746754530743,-0.6194282380396733,-0.6330888404525681,-0.4073932031620781,0.0,0.0,0.0,-0.15046811962476686,0.0,-1802.0,-1.0,-0.5,-0.9565217391304348,0.0,2,3,1,6,9,383,33,1,1,1,1,
2799,-0.47368421052631576,-0.43157894736842106,-0.3746825093333333,0.0056710775047260605,-0.3764169730392157,0.0,-0.1,-0.397940074906367,0.443359375,1.0,2.0,-1.408450704225352,0.0,-0.16666666666666666,0.0,-0.24599292648054782,0.5723404255319146,-0.4,-0.30203582196054857,-0.2695114486294164,-0.2826289466306107,-0.1317804187020906,0.0,0.0,0.0,-0.11460096911670267,0.0,-1802.0,0.3333333333333333,-0.5,-0.9565217391304348,0.0,0,3,0,23,1,10,19,5,0,1,9,
2800,-0.42105263157894735,-0.37894736842105264,-0.32,0.0,-0.31330422794117646,0.0,0.0,-0.6554307116104869,-1.1220703124999998,1.0,0.0,-1.5633802816901408,0.0,-0.6666666666666666,0.0,-0.5786740913537513,-0.3212765957446809,-0.3333333333333333,-0.2470466050364624,-0.2111358723721713,-0.2261031573044886,-0.0867462139915723,0.0,0.0,0.0,-0.11182943054407576,0.0,-1.0,0.0,0.0,-0.967391304347826,0.0,2,0,0,50,2,37,6,11,11,10,6,0.0
2801,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.2098298676748582,-0.5752527573529411,0.0,-0.3,0.351123595505618,0.7744140624999997,0.0,1.0,-1.2816901408450705,0.0,0.3333333333333333,0.0,1.4451049740386785,0.04042553191489354,0.3333333333333333,-0.5028416215121156,-0.4753859249765671,-0.4522063146089772,-0.4524465836037911,0.0,0.0,0.0,0.6933977772383554,0.0,-1.0,0.3333333333333333,-1.0,0.06521739130434782,0.0,2,0,2,46,8,692,4,10,7,9,7,
2802,1.1578947368421053,1.2,1.2788598986666666,-0.07183364839319466,1.5764399509803924,0.0,-0.3,-0.05702247191011236,-0.28027343750000006,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.3113101061027918,-0.5063829787234044,-0.4,1.3634561213377978,1.4512672877173516,1.4696705224791757,1.0614150730835057,0.0,0.0,0.0,0.5544275482330674,0.0,-1802.0,-1.0,-0.5,0.06521739130434782,0.0,3,0,0,40,9,632,5,9,3,3,1,
2803,-0.4421052631578947,-0.5815789473684211,-0.8794986666666665,0.020793950850661696,-0.5568704044117647,0.5,0.4,0.6792602996254682,0.11621093749999993,0.0,1.0,-0.8591549295774648,-34.0,0.16666666666666666,1.0,-0.2564527052449394,0.6978723404255317,-0.06666666666666667,-0.4590549256512994,-0.8212808692159074,-0.44373196827320494,-0.2616576460831172,0.0,0.0,0.0,-0.1362509256385754,1.0,-1803.0,-1.0,-1.0,0.043478260869565216,0.0,3,0,0,0,1,685,31,0,7,8,3,
2804,0.5263157894736842,0.5684210526315789,0.64,0.2117202268431002,0.23150275735294112,0.5,0.3,0.3595505617977528,-0.4892578124999999,0.0,-1.0,0.0,0.0,-0.5,0.0,2.43140943637595,0.9829787234042554,-0.4,0.985065722495389,1.0617030434034087,0.79136105056571,1.9784992113980548,0.0,0.0,0.0,-0.07318766880421325,0.0,0.0,0.3333333333333333,1.5,-0.13043478260869565,1.0,1,0,1,21,1,397,21,4,4,4,1,
2805,0.8421052631578947,0.8842105263157894,0.8392183232000001,-0.7939508506616256,1.0743719362745099,-0.5,-0.5,0.2808988764044944,0.054687500000000035,0.0,-1.0,-1.1126760563380282,0.0,0.16666666666666666,0.0,-0.48558958537135977,-0.5489361702127661,-0.06666666666666667,0.9606310479306033,0.9011458193851978,1.130515786522443,0.4137978973810746,0.0,0.0,0.0,0.0009525243431422925,0.0,0.0,0.3333333333333333,0.5,0.06521739130434782,0.0,3,2,2,33,2,46,29,7,8,0,0,
2806,0.5263157894736842,0.5684210526315789,0.6203008853333333,0.25708884688090766,0.8666896446078431,0.5,0.2,-0.2340823970037453,0.001953124999999958,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4529309955602378,0.43404255319148916,-0.13333333333333333,0.7215355999203589,0.7672341565124241,0.79136105056571,0.6139589735231091,0.0,0.0,0.0,-0.17115018850764016,0.0,-1802.0,-1.3333333333333333,-1.0,-0.9347826086956522,0.0,0,3,1,49,2,736,4,11,5,5,7,
2807,0.7894736842105263,0.8315789473684211,0.8636915925333335,-0.005671077504725798,1.1456418504901962,0.0,-0.2,0.4435393258426966,-1.2792968749999998,0.0,3.0,-1.352112676056338,0.0,-0.3333333333333333,0.0,-0.6567838061554669,-1.0319148936170215,1.0,1.0187853137890834,1.0493878761214297,1.0739899971963207,0.9546158381951804,0.0,0.0,0.0,0.16824652559064188,0.0,-1802.0,0.3333333333333333,-0.5,0.08695652173913043,0.0,2,0,2,6,9,465,14,1,8,6,11,
2808,1.263157894736842,0.5473684210526316,0.616,0.30812854442344034,0.22889859068627466,0.5,0.2,0.5711610486891385,0.7724609374999997,0.0,-1.0,-0.5915492957746479,0.0,1.0,0.0,0.005041763864850628,0.7319148936170211,0.3333333333333333,0.8992170185312065,0.9698595940853527,0.7687507348352612,1.6298604486162316,0.0,0.0,0.0,1.9612568405074802,0.0,0.0,0.3333333333333333,0.5,0.09782608695652174,1.0,0,0,2,51,2,590,41,11,8,9,4,
2809,-0.3026315789473684,-0.26052631578947366,-0.2,-0.8223062381852551,-0.22606464460784315,-0.5,-0.7,0.9269662921348315,1.3300781249999996,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,3.5096696515915418,0.10212765957446807,0.6666666666666666,-0.17116850175329537,-0.13274958394705133,-0.09892013132071376,-0.23317209739353875,0.0,0.0,0.0,-0.10573327474796512,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,1,0,0,51,1,464,14,11,8,10,4,
2810,-0.042105263157894736,0.0,0.064,-0.16446124763705103,0.1284849877450981,0.0,-0.2,-0.6202247191011236,0.11132812499999986,1.0,-1.0,-1.5774647887323943,0.0,-0.5,0.0,0.21739784784408156,-0.5255319148936172,-0.3333333333333333,0.13740862204206414,0.18602731602808115,0.18088252584359088,0.1781185731338418,0.0,0.0,0.0,-0.07192787854392828,0.0,0.0,-0.3333333333333333,0.5,0.021739130434782608,0.0,2,3,1,25,2,233,26,5,5,1,10,
2811,0.21052631578947367,-0.09473684210526316,-0.034666666666666665,-0.16446124763705103,-0.350719975490196,0.0,-0.2,-0.42134831460674155,0.09472656249999988,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,-0.6725110994055233,-1.0574468085106385,-0.26666666666666666,0.08496745664199729,0.12889894217342238,0.07913610505657101,0.33803458343120957,0.0,0.0,0.0,1.2688945494098958,0.0,0.0,-0.3333333333333333,0.5,-0.9021739130434783,1.0,0,3,2,8,9,470,14,1,6,6,0,
2812,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.45368620037807195,-0.4180836397058823,0.5,0.5,5.149812734082397,0.0849609374999999,0.0,0.0,0.0,0.0,0.0,0.0,5.746557303032583,1.0319148936170213,-0.13333333333333333,-0.34817756814664,-0.31560915890353314,-0.3391547359567329,-0.1309990076559107,0.0,0.0,0.0,0.37059649532494904,0.0,-1802.0,-1.0,-0.5,0.08695652173913043,0.0,2,3,0,11,1,71,32,2,7,7,2,
2813,1.3421052631578947,0.021052631578947368,0.0171167415466666,-1.0756143667296785,0.06969975490196074,-0.5,-0.7,-0.6553370786516854,-0.8945312499999999,0.0,1.0,-1.2535211267605635,0.0,-0.3333333333333333,0.0,0.6478290315298367,-0.2914893617021278,0.3333333333333333,0.08628685729733068,0.06087476328021876,0.20349284157403974,-0.1824666701822174,0.0,0.0,0.0,-0.0837944882639783,0.0,-1.0,-0.6666666666666666,0.0,0.10869565217391304,0.0,2,0,2,41,9,628,5,9,9,9,4,
2814,1.5789473684210527,1.6210526315789473,1.6477620544,0.7032136105860113,2.2712162990196076,1.0,0.8,0.42134831460674155,-0.03906250000000003,0.0,1.0,0.0,0.0,1.5,0.0,0.6803371209270825,0.380851063829787,1.2,2.002322985224133,2.045393767813761,1.921876837088153,2.45184734200396,0.0,0.0,0.0,0.11208446125530416,0.0,-1.0,0.3333333333333333,0.0,-0.967391304347826,0.0,0,0,2,7,2,470,14,1,8,1,9,
2815,-0.5368421052631579,-0.49473684210526314,-0.49066666666666664,-0.3534971644612475,-0.4695542279411764,0.0,-0.1,-0.19592696629213482,-0.2255859375,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,-0.3069455941003838,0.9297872340425533,0.6,-0.4286742132015912,-0.4495026493486619,-0.3504598938219573,-0.4998681668480372,0.0,0.0,0.0,1.08041763583458,0.0,0.0,0.3333333333333333,-1.0,-0.9130434782608695,0.0,0,3,1,21,1,172,20,4,3,11,11,1.0
2816,-0.8631578947368421,-0.8210526315789474,-0.768,0.1417769376181473,-0.8439797794117647,0.5,0.2,-0.351123595505618,-0.011718750000000095,0.0,1.0,-1.1126760563380282,0.0,-0.8333333333333334,0.0,-0.2970125667845587,0.19148936170212771,-1.0666666666666667,-0.7089525555001432,-0.6883093903628746,-0.7009197876439146,-0.4650066875362542,0.0,0.0,0.0,-0.15710199077587716,0.0,0.0,0.0,0.5,0.07608695652173914,0.0,2,3,1,21,6,732,4,4,9,4,9,
2817,1.0526315789473684,1.0947368421052632,1.1706666666666667,0.4461247637051039,1.5509727328431375,0.5,0.5,2.808988764044944,0.9306640624999998,0.0,-1.0,0.0,0.0,1.5,0.0,5.834299044322372,0.8382978723404253,0.8666666666666667,1.0264976355988698,1.1020037492587562,1.3566189438269316,-0.20393390125457223,0.0,0.0,0.0,5.6186338342791995,0.0,-1.0,-1.6666666666666667,-1.5,0.021739130434782608,0.0,0,3,0,32,1,692,4,7,5,5,3,
2818,-0.7368421052631579,-0.6947368421052632,-0.64,-0.7523629489603024,-0.7155713848039216,-0.5,-0.5,-1.2171348314606742,-0.458984375,0.0,-1.0,0.0,0.0,0.5,0.0,-0.4743020543306494,-0.2893617021276597,-0.26666666666666666,-0.597181481822153,-0.5728436979933814,-0.5652578932612214,-0.46153588019003156,0.0,0.0,0.0,-0.14764741850539712,0.0,-1.0,-0.6666666666666666,0.0,-0.9239130434782609,0.0,2,3,0,46,0,666,3,10,10,9,9,
2819,-0.1763157894736842,-0.13421052631578947,-0.072,0.7807183364839322,-0.2998238357843137,1.0,0.7,-0.8660112359550561,0.8769531249999997,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.03589434870945895,0.4808510638297871,-0.8,-0.5202381772400194,-0.49335749947395596,-0.6842175474138321,0.2667919481104714,0.0,364.05,3.35,-0.16853842821192744,0.0,0.0,-0.6666666666666666,0.0,-0.9239130434782609,1.0,3,3,0,25,2,92,32,5,5,7,5,
2820,-0.2631578947368421,-0.22105263157894736,-0.16054526026666668,-0.9357277882797732,-0.1892999387254901,-0.5,-0.5,-0.9129213483146067,0.9238281249999998,0.0,1.0,0.0,0.0,-0.5,0.0,-0.45744600797652196,-0.46808510638297895,-0.8,-0.17722769374946545,-0.13959867628211262,-0.05652578932612215,-0.44432086751007926,0.0,0.0,0.0,1.5441464306454733,0.0,-1.0,-0.6666666666666666,-1.0,-0.9021739130434783,0.0,3,3,0,46,0,468,14,10,1,10,3,
2821,-0.5263157894736842,-0.4842105263157895,-0.42933333333333334,0.6313799621928166,-0.6174172794117646,1.0,0.9,-0.4681647940074906,-0.8310546875,1.0,-1.0,-1.5211267605633803,0.0,-0.3333333333333333,0.0,-0.5463165023703815,-0.7085106382978725,-0.3333333333333333,-0.3417723126656842,-0.3119278076400711,-0.3391547359567329,-0.09783458055484975,0.0,0.0,0.0,0.6996106940829803,0.0,-1.0,-1.0,-0.5,-0.9130434782608695,1.0,3,0,0,41,13,714,4,9,11,11,1,
2822,-0.42105263157894735,-0.37894736842105264,-0.3276170666666667,-0.09451795841209838,-0.31874234068627444,0.0,0.0,-0.6554307116104869,-0.4365234375,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,-0.1435773948378358,0.15744680851063833,-0.6666666666666666,-0.7789032332575572,-0.7617919926545134,-0.8068819017988766,-0.48953724166694634,0.0,232.92,2.36,-0.11714513091064399,0.0,-1.0,-0.3333333333333333,-1.5,-0.9239130434782609,0.0,0,3,0,2,2,385,33,0,5,9,1,
